"1491609952035","2","PUTALL-TIMING"
"1491609952035","2","PUTALL-TIMING"
"1491609952035","2","PUTALL-TIMING"
"1491609952036","2","PUTALL-TIMING"
"1491609952036","2","PUTALL-TIMING"
"1491609952037","2","PUTALL-TIMING"
"1491609952037","2","PUTALL-TIMING"
"1491609952038","2","PUTALL-TIMING"
"1491609952038","2","PUTALL-TIMING"
"1491609952039","2","PUTALL-TIMING"
"1491609952039","2","PUTALL-TIMING"
"1491609952039","2","PUTALL-TIMING"
"1491609952039","2","PUTALL-TIMING"
"1491609952040","2","PUTALL-TIMING"
"1491609952040","2","PUTALL-TIMING"
"1491609952040","2","PUTALL-TIMING"
"1491609952041","2","PUTALL-TIMING"
"1491609952041","2","PUTALL-TIMING"
"1491609952041","2","PUTALL-TIMING"
"1491609952042","2","PUTALL-TIMING"
"1491609952042","2","PUTALL-TIMING"
"1491609952043","2","PUTALL-TIMING"
"1491609952043","2","PUTALL-TIMING"
"1491609952043","2","PUTALL-TIMING"
"1491609952044","2","PUTALL-TIMING"
"1491609952044","2","PUTALL-TIMING"
"1491609952044","2","PUTALL-TIMING"
"1491609952045","2","PUTALL-TIMING"
"1491609952045","2","PUTALL-TIMING"
"1491609952045","2","PUTALL-TIMING"
"1491609952046","2","PUTALL-TIMING"
"1491609952046","2","PUTALL-TIMING"
"1491609952046","2","PUTALL-TIMING"
"1491609952047","2","PUTALL-TIMING"
"1491609952047","2","PUTALL-TIMING"
"1491609952048","2","PUTALL-TIMING"
"1491609952048","2","PUTALL-TIMING"
"1491609952048","2","PUTALL-TIMING"
"1491609952049","2","PUTALL-TIMING"
"1491609952049","2","PUTALL-TIMING"
"1491609952050","2","PUTALL-TIMING"
"1491609952050","2","PUTALL-TIMING"
"1491609952050","2","PUTALL-TIMING"
"1491609952050","2","PUTALL-TIMING"
"1491609952051","2","PUTALL-TIMING"
"1491609952051","2","PUTALL-TIMING"
"1491609952052","2","PUTALL-TIMING"
"1491609952052","2","PUTALL-TIMING"
"1491609952052","2","PUTALL-TIMING"
"1491609952052","2","PUTALL-TIMING"
"1491609952053","2","PUTALL-TIMING"
"1491609952053","2","PUTALL-TIMING"
"1491609952054","2","PUTALL-TIMING"
"1491609952054","2","PUTALL-TIMING"
"1491609952055","2","PUTALL-TIMING"
"1491609952055","2","PUTALL-TIMING"
"1491609952056","2","PUTALL-TIMING"
"1491609952056","2","PUTALL-TIMING"
"1491609952056","2","PUTALL-TIMING"
"1491609952057","2","PUTALL-TIMING"
"1491609952057","2","PUTALL-TIMING"
"1491609952057","2","PUTALL-TIMING"
"1491609952058","2","PUTALL-TIMING"
"1491609952058","2","PUTALL-TIMING"
"1491609952059","2","PUTALL-TIMING"
"1491609952059","2","PUTALL-TIMING"
"1491609952059","2","PUTALL-TIMING"
"1491609952060","2","PUTALL-TIMING"
"1491609952060","2","PUTALL-TIMING"
"1491609952060","2","PUTALL-TIMING"
"1491609952061","2","PUTALL-TIMING"
"1491609952061","2","PUTALL-TIMING"
"1491609952061","2","PUTALL-TIMING"
"1491609952062","2","PUTALL-TIMING"
"1491609952062","2","PUTALL-TIMING"
"1491609952063","2","PUTALL-TIMING"
"1491609952063","2","PUTALL-TIMING"
"1491609952063","2","PUTALL-TIMING"
"1491609952064","2","PUTALL-TIMING"
"1491609952064","2","PUTALL-TIMING"
"1491609952065","2","PUTALL-TIMING"
"1491609952065","2","PUTALL-TIMING"
"1491609952065","2","PUTALL-TIMING"
"1491609952066","2","PUTALL-TIMING"
"1491609952066","2","PUTALL-TIMING"
"1491609952067","2","PUTALL-TIMING"
"1491609952067","2","PUTALL-TIMING"
"1491609952067","2","PUTALL-TIMING"
"1491609952067","2","PUTALL-TIMING"
"1491609952068","2","PUTALL-TIMING"
"1491609952068","2","PUTALL-TIMING"
"1491609952068","2","PUTALL-TIMING"
"1491609952069","2","PUTALL-TIMING"
"1491609952069","2","PUTALL-TIMING"
"1491609952069","2","PUTALL-TIMING"
"1491609952070","2","PUTALL-TIMING"
"1491609952070","2","PUTALL-TIMING"
"1491609952070","2","PUTALL-TIMING"
"1491609952070","2","PUTALL-TIMING"
"1491609952071","2","PUTALL-TIMING"
"1491609952071","2","PUTALL-TIMING"
"1491609952072","2","PUTALL-TIMING"
"1491609952072","2","PUTALL-TIMING"
"1491609952072","2","PUTALL-TIMING"
"1491609952072","2","PUTALL-TIMING"
"1491609952073","2","PUTALL-TIMING"
"1491609952073","2","PUTALL-TIMING"
"1491609952073","2","PUTALL-TIMING"
"1491609952074","2","PUTALL-TIMING"
"1491609952074","2","PUTALL-TIMING"
"1491609952074","2","PUTALL-TIMING"
