"1491834852165","40000","PUTALL-TIMING"
"1491834853670","40000","PUTALL-TIMING"
"1491834854266","40000","PUTALL-TIMING"
"1491834854349","40000","PUTALL-TIMING"
"1491834855321","40000","PUTALL-TIMING"
"1491834856785","40000","PUTALL-TIMING"
"1491834856874","40000","PUTALL-TIMING"
"1491834857266","40000","PUTALL-TIMING"
"1491834859193","40000","PUTALL-TIMING"
"1491834859263","40000","PUTALL-TIMING"
"1491834859265","40000","PUTALL-TIMING"
"1491834859510","40000","PUTALL-TIMING"
"1491834859514","40000","PUTALL-TIMING"
"1491834859523","40000","PUTALL-TIMING"
"1491834859655","40000","PUTALL-TIMING"
"1491834860210","40000","PUTALL-TIMING"
"1491834860745","40000","PUTALL-TIMING"
"1491834861006","40000","PUTALL-TIMING"
"1491834861609","40000","PUTALL-TIMING"
"1491834861666","40000","PUTALL-TIMING"
"1491834861968","40000","PUTALL-TIMING"
"1491834861988","40000","PUTALL-TIMING"
"1491834862228","40000","PUTALL-TIMING"
"1491834862262","40000","PUTALL-TIMING"
"1491834862268","40000","PUTALL-TIMING"
"1491834864276","40000","PUTALL-TIMING"
"1491834867045","40000","PUTALL-TIMING"
"1491834867099","40000","PUTALL-TIMING"
"1491834867534","40000","PUTALL-TIMING"
"1491834867535","40000","PUTALL-TIMING"
"1491834867801","40000","PUTALL-TIMING"
"1491834867819","40000","PUTALL-TIMING"
"1491834868191","40000","PUTALL-TIMING"
"1491834868549","40000","PUTALL-TIMING"
"1491834869438","40000","PUTALL-TIMING"
"1491834870578","40000","PUTALL-TIMING"
"1491834871293","40000","PUTALL-TIMING"
"1491834871456","40000","PUTALL-TIMING"
"1491834871661","40000","PUTALL-TIMING"
"1491834871677","40000","PUTALL-TIMING"
"1491834871691","40000","PUTALL-TIMING"
"1491834871787","40000","PUTALL-TIMING"
"1491834871801","40000","PUTALL-TIMING"
"1491834871802","40000","PUTALL-TIMING"
"1491834872595","40000","PUTALL-TIMING"
"1491834874753","40000","PUTALL-TIMING"
"1491834877143","40000","PUTALL-TIMING"
